Phrase	Sentiment
Daring , mesmerizing and exceedingly hard to forget .	2
I kept thinking over and over again , ' I should be enjoying this . '	2
Together , Tok and O orchestrate a buoyant , darkly funny dance of death .	2
The primitive force of this film seems to bubble up from the vast collective memory of the combatants .	2
A pro-fat farce that overcomes much of its excessive moral baggage thanks to two appealing lead performances .	2
Though Howard demonstrates a great eye as a director , this Southern Gothic drama is sadly a tough sit , with an undeveloped narrative and enough flashbacks and heavy-handed metaphors to choke a horse -- or at least slow him down to a canter .	2
The use of CGI and digital ink-and-paint make the thing look really slick .	2
The film is based on truth and yet there is something about it that feels incomplete , as if the real story starts just around the corner .	2
A warm but realistic meditation on friendship , family and affection .	2
Hu and Liu offer natural , matter-of-fact performances that glint with sorrow , longing and love .	2
It has fun being grown up .	2
We 've already seen the prequel to The Silence of the Lambs and Hannibal -- and it was better the first time .	2
... this movie has a glossy coat of action movie excess while remaining heartless at its core .	2
... nothing scary here except for some awful acting and lame special effects .	2
Culkin , who 's in virtually every scene , shines as a young man who uses sarcastic lies like a shield .	2
At about 95 minutes , Treasure Planet maintains a brisk pace as it races through the familiar story .	2
A painfully funny ode to bad behavior .	2
it sounds sick and twisted , but the miracle of Shainberg 's film is that it truly is romance	2
The film is powerful , accessible and funny .	2
A boring , formulaic mix of serial killers and stalk 'n' slash .	2
a compelling journey ... and `` His Best Friend Remembers '' is up there with the finest of specials .	2
Harland Williams is so funny in drag he should consider permanent sex-reassignment .	2
A great idea becomes a not-great movie .	2
The performances take the movie to a higher level .	2
Even film silliness needs a little gravity , beyond good hair and humping .	2
Watching Trouble Every Day , at least if you do n't know what 's coming , is like biting into what looks like a juicy , delicious plum on a hot summer day and coming away with your mouth full of rotten pulp and living worms .	2
Leave these Flowers unpicked -- they 're dead on the vine .	2
He 'd create a movie better than this .	2
This flick is about as cool and crowd-pleasing as a documentary can get .	2
It 's not so much enjoyable to watch as it is enlightening to listen to new sides of a previous reality , and to visit with some of the people who were able to make an impact in the theater world .	2
For all its surface frenzy , High Crimes should be charged with loitering -- so much on view , so little to offer .	2
The movie 's ripe , enrapturing beauty will tempt those willing to probe its inscrutable mysteries .	2
This charmless nonsense ensues amid clanging film references that make Jay and Silent Bob 's Excellent Adventure seem understated .	2
... think of it as American Pie On Valium .	2
A gorgeous , high-spirited musical from India that exquisitely blends music , dance , song , and high drama .	2
A sweet-natured reconsideration of one of San Francisco 's most vital , if least widely recognized , creative fountainheads .	2
It feels like an after-school special gussied up with some fancy special effects , and watching its rote plot points connect is about as exciting as gazing at an egg timer for 93 minutes .	2
There 's no emotional pulse to Solaris .	2
It 's not original , and , robbed of the element of surprise , it does n't have any huge laughs in its story of irresponsible cops who love to play pranks .	2
The best revenge may just be living well because this film , unlike other Dumas adaptations , is far more likened to a treasure than a lengthy jail sentence .	2
A film about a young man finding God that is accessible and touching to the marrow .	2
Dazzling in its complexity , disturbing for its extraordinary themes , The Piano Teacher is a film that defies categorisation .	2
A sudsy cautionary tale .	2
Will probably stay in the shadow of its two older , more accessible Qatsi siblings .	2
a quiet , pure , elliptical film	2
an exceedingly clever piece of cinema .	2
One of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals ... a psychological masterpiece .	2
A thinly veiled excuse for Wilson to play his self-deprecating act against Murphy 's well-honed prima donna shtick .	2
Her delivery and timing are flawless .	2
And if you 're not nearly moved to tears by a couple of scenes , you 've got ice water in your veins .	2
The piquant story needs more dramatic meat on its bones .	2
There 's a wickedly subversive bent to the best parts of Birthday Girl .	2
Collateral Damage finally delivers the goods for Schwarzenegger fans .	2
Manages to show life in all of its banality when the intention is quite the opposite .	2
This miserable excuse of a movie runs on empty , believing Flatbush machismo will get it through .	2
Both awful and appealing .	2
It 's difficult to imagine the process that produced such a script , but here 's guessing that spray cheese and underarm noises played a crucial role .	2
This romantic thriller is steeped in the atmosphere of wartime England , and ably captures the speech patterns , moral codes and ideals of the 1940s .	2
The sad thing about Knockaround Guys is its lame aspiration for grasping the coolness vibes when in fact the film is n't as flippant or slick as it thinks it is .	2
is not easy .	2
Davis ... is so enamored of her own creation that she ca n't see how insufferable the character is .	2
